word	definition	label
viewers	extremely destructive dry-wood termite of warm regions	0
mobility	the quality of moving freely	1
bigger	a white salt used in dry cells	0
yardman	a titled peer of the realm	0
findings	electrical device that produces a high voltage by building up a charge of static electricity	0
statehouse	a government building in which a state legislature meets	1
sideline	deep vein of the penis; enters the prostatic plexus	0
unback	a car having a hatchback door	0
softish	somewhat soft	1
investigating	the first of the three estates of the realm; the clergy in France and the lords spiritual in Britain	0
spurned	rebuffed (by a lover) without warning	1
protecting	the property of being short and broad	0
jellied	congealed into jelly; solidified by cooling	1
perfecter	a skilled worker who perfects somethings	1
cruddled	crowded or massed together	0
fangles	an acute bacterial disease of horses characterized by inflammation of the mucous membranes	0
salary	something that remunerates	1
grim	characterized by hopelessness; filled with gloom	1
skellied	especially of reputation	0
afterworld	the place where you are after you die	1
uncollectible	not capable of being collected	1
flogging	preventing movement	0
expanded	gradual healing (through rest) after sickness or injury	0
violently	the physical or emotional or sexual mistreatment of children	0
macks	a game in which jackstones are thrown and picked up in various groups between bounces of a small rubber ball	0
knouter	a spouting whale	0
jaunty	inclined to flaunt	0
rescindment	an often persistent bodily disorder or disease; a cause for complaining	0
hospitalize	admit into a hospital	1
footrail	a railing placed alongside a stairway or road for safety	0
tangy	tasting sour like a lemon	1
hitherward	in the direction of the coast	0
dual	pertaining to or having finely developed buttocks	0
paperlike	of or like paper	1
pluralisation	the act of pluralizing or attributing plurality to	1
paranoia	a psychological disorder characterized by delusions of persecution or grandeur	1
accountability	(Judaism) an eight-day Jewish holiday commemorating the rededication of the Temple of Jerusalem in 165 BC	0
transnormative	not based on a norm	0
eschewer	a long pin for holding meat in position while it is being roasted	0
whatsoever	pacas	0
wanderlust	very strong or irresistible impulse to travel	1
cerecloth	a waterproof waxed cloth once used as a shroud	1
backup	American hardwood tree bearing edible nuts	0
wideband	responding to or operating at a wide band of frequencies	1
upfront	ctenophores have retractile tentacles	0
subtract	make a subtraction	1
unicornic	characterized by or in accordance with some formula	0
foregroup	(mathematics) a subset (that is not empty) of a mathematical group	0
tetric	having similarity in size, shape, and relative position of corresponding parts	0
disco	an agaric with a relatively small pink to red cap and white gills and stalk	0
geographically	with respect to geography	1
wifi	a contentious speech act; a dispute where there is strong disagreement	0
subcommittee	resembling blackberries	0
belongings	something owned; any tangible or intangible possession that is owned by someone	1
sandfly	any of various small dipterous flies; bloodsucking females can transmit sandfly fever and leishmaniasis	1
chancer	an acrobat who balances himself in difficult positions	0
ruiner	a person who destroys or ruins or lays waste to	1
mindfulness	the trait of staying aware of (paying close attention to) your responsibilities	1
ragworm	a larva of a woodborer	0
instructions	a manual usually accompanying a technical device and explaining how to install or operate it	1
newspaper	any of several rodents of North American prairies living in large complex burrows having a barking cry	0
snuffers	scissors for cropping and holding the snuff of a candlewick	1
jogging	(British informal) cuddle and kiss	0
unconstitutional	conditioning that pairs a neutral stimulus with a stimulus that evokes a reflex; the stimulus that evokes the reflex is given whether or not the conditioned response occurs until eventually the neutral stimulus comes to evoke the reflex	0
hearty	panic grass	0
spitter	cause to be bitter or resentful	0
indelibly	in an indelible manner	1
winterweed	foetid Eurasian weed having round flat pods; naturalized throughout North America	0
overapt	not elegant or graceful in expression	0
ridiculously	so as to arouse or deserve laughter	1
triangular	having three angles; forming or shaped like a triangle	1
refining	large Old World freshwater bottom-feeding fish introduced into Europe from Asia; inhabits ponds and sluggish streams and often raised for food; introduced into United States where it has become a pest	0
wogging	beating with a whip or strap or rope as a form of punishment	0
pretty	sufficient room for easy breathing or movement	0
foldout	an oversize page that is folded in to a book or magazine	1
shits	the basic human power of intelligent thought and perception	0
constitutionally	according to the constitution	1
rubble	express as a formula	0
unshockable	incapable of being shocked	1
spirogram	a recording of breathing made with a spirograph	1
broccoli	branched green undeveloped flower heads	1
twatting	the act or art of making handmade lace	0
heartache	intense sorrow caused by loss of a loved one (especially by death)	1
animal	of or relating to or containing tin	0
itch	scrape or rub as if to relieve itching	1
wreckfish	brown fish of the Atlantic and Mediterranean found around rocks and shipwrecks	1
eventize	make into or use as a weapon or a potential weapon	0
ascitic	of or relating to or resulting from an abnormal accumulation of protein and electrolyte rich fluid in the peritoneal cavity	1
deserts	free of trouble and worry and care	0
interestable	deserving blame or censure as being wrong or evil or injurious	0
allegation	(law) a formal accusation against somebody (often in a court of law)	1
workflow	progress (or rate of progress) in work being done	1
footrace	a channel for the water current that turns a millwheel	0
dreamlike	resembling a box in rectangularity	0
unfamiliar	not known or well known	1
sile	an upright that is a member in a door or window frame	0
cogniser	a person who rises (especially from bed)	0
dissertation	a treatise advancing a new point of view resulting from research; usually a requirement for an advanced academic degree	1
deflective	capable of changing the direction (of a light or sound wave)	1
hangar	a large structure at an airport where aircraft can be stored and maintained	1
canonise	treat as a sacred person	1
foreleg	the front limb of a quadruped	1
downpour	a heavy rain	1
horometer	an instrument for measuring the acceleration of aircraft or rockets	0
breathed	a cylindrical metal lining used to reduce friction	0
stinging	causing or experiencing a painful shivering feeling as from many tiny pricks	1
slanting	a loud bombastic declamation expressed with strong emotion	0
giftbag	a canvas bag that is used to feed an animal (such as a horse); covers the muzzle and fastens at the top of the head	0
molybdenite	a mineral resembling graphite that is valued as the chief source of molybdenum and its compounds	1
dietician	a specialist in the study of nutrition	1
proxyless	of a group or set having no members	0
unasked	not asked for	1
methamphetamine	an amphetamine derivative (trade name Methedrine) used in the form of a crystalline hydrochloride; used as a stimulant to the nervous system and as an appetite suppressant	1
milepost	stone post at side of a road to show distances	1
overassertive	not aggressively self-assured, though not necessarily lacking in confidence	0
lapful	offering or productive of reward	0
dicotyledon	flowering plant with two cotyledons; the stem grows by deposit on its outside	1
synergetic	working together; used especially of groups, as subsidiaries of a corporation, cooperating for an enhanced effect	1
convulsive	resembling a convulsion in being sudden and violent	1
anthocarp	mature fruiting body of an ascomycetous fungus	0
inexpensive	any of three glycerides of butyric acid	0
pulp	remove the pulp from, as from a fruit	1
nosological	of or relating to numerology	0
stimulus	an irresistible impulse to steal in the absence of any economic motive	0
revolutionize	change radically	1
roselle	East Indian sparsely prickly annual herb or perennial subshrub widely cultivated for its fleshy calyxes used in tarts and jelly and for its bast fiber	1
rarely	not often	1
scabbling	continuous low murmuring sound; as especially of water	0
slickster	an elderly person	0
crabbiness	a disposition to be ill-tempered	1
twiddling	(informal) small and of little importance	0
colonial	a deep feeling of sexual desire and attraction	0
reorientate	orient once again, after a disorientation	1
wrongness	strikingly out of the ordinary	0
replication	(genetics) the process whereby DNA makes a copy of itself before cell division	1
clutterer	someone who speaks with involuntary pauses and repetitions	0
sulkily	in a sulky manner	1
favour	South African shrub grown for its profusion of white flowers	0
incognizance	a lack of knowledge or recognition	1
reimbursement	compensation paid (to someone) for damages or losses or money already spent etc.	1
individuation	discriminating the individual from the generic group or species	1
exemption	a deduction allowed to a taxpayer because of his status (having certain dependents or being blind or being over 65 etc.)	1
counterplay	(chess) an attack that is intended to counter the opponent's advantage in another part of the board	1
frequentation	one celestial body obscures another	0
smattered	covered with bright patches (often used in combination)	0
teetotaler	a total abstainer	1
malt	belonging to the same genus	0
answerability	responsibility to someone or for some activity	1
electronics	the branch of physics that deals with the emission and effects of electrons and with the use of electronic devices	1
whimming	reading or glancing through quickly	0
streaky	marked with or as if with stripes or linear discolorations	1
casher	a person who owns or operates a ranch	0
cropped	a rich meat stew highly seasoned with paprika	0
numerological	of or concerning terminology	0
insecticide	a chemical used to kill insects	1
huffish	sullen or moody	1
tuned	tuned in equal temperament; or so tuned as to allow modulation into other keys	1
fabricated	formed or conceived by the imagination	1
suppler	(baseball) the person who does the pitching	0
sacrificial	used in or connected with a sacrifice	1
amyotonia	lack of normal muscular tension or tonus	1
allot	give out or allot	1
pratty	(used of an ill-mannered child) impolitely unruly	0
branchlet	a small branch or division of a branch (especially a terminal division); usually applied to branches of the current or preceding year	1
jangly	like the discordant ringing of nonmusical metallic objects striking together	1
ancientness	extreme oldness	1
clubman	a skilled worker who practices some trade or handicraft	0
diminishing	any of several insectivorous herbs of the order Sarraceniales	0
tranquility	an untroubled state; free from disturbances	1
fundamentally	at bottom or by one's (or its) very nature	1
tandem	an arrangement of two or more objects or persons one behind another	1
sudden	happening without warning or in a short space of time	1
useless	having no beneficial use or incapable of functioning usefully	1
stab	of or relating to the pupil of the eye	0
backer	a light semitransparent fabric	0
zootoxin	a toxin resembling bacterial toxins in its antigenic properties that is found in the fluids of certain animals	1
backroom	(nautical) chamber or compartment in which the furnaces of a ship are stoked or fired	0
brushite	a soft mineral (calcium fluoride) that is fluorescent in ultraviolet light; chief source of fluorine	0
personness	the condition of not containing or being covered by a liquid (especially water)	0
cessation	someone who copies the words or behavior of another	0
slapstick	a ruler or tape that is three feet long	0
stepuncle	an uncle of your father or mother	0
midday	the middle of the day	1
platooning	a process in which an agent causes an organic substance to break down into simpler substances; especially, the anaerobic breakdown of sugar into alcohol	0
fasted	(of skin) deeply suntanned	0
traveller	either of a pair of glands located on either side of the male urinary bladder that open into the vas deferens and that secrete many components of semen during ejaculation	0
phantasmal	resembling or characteristic of a phantom	1
pawkiness	the carriage of someone whose movements and posture are extremely ungainly and inelegant	0
naively	in a naive manner	1
laundrywoman	a working woman who takes in washing	1
causal	the daily military formation at which individuals report to the medical officer as sick	0
arrogant	having or showing feelings of unwarranted importance out of overbearing pride	1
vodka	a musician who plays the sitar	0
filefish	narrow flattened warm-water fishes with leathery skin and a long file-like dorsal spine	1
flannelette	a cotton fabric imitating flannel	1
stream	walking by a person who is asleep	0
sulkiness	a sullen moody resentful disposition	1
molding	a preliminary sculpture in wax or clay from which a finished work can be copied	1
declump	a dull unattractive unpleasant girl or woman	0
briquette	a block made from charcoal or coal dust and burned as fuel	1
slayer	someone who strays or falls behind	0
defeatist	someone who acts speaks or writes in an amusing way	0
monopoly	a board game in which players try to gain a monopoly on real estate as pieces advance around the board according to the throw of a die	1
outmost	being deepest within the self	0
teeth	the kind and number and arrangement of teeth (collectively) in a person or animal	1
stepaunt	an aunt of your father or mother	0
feelings	emotional or moral sensitivity (especially in relation to personal principles or dignity)	1
distensible	capable of being distended; able to stretch and expand	1
hiking	a long walk usually for exercise or pleasure	1
streptokinase	an enzyme produced by some strains of streptococcus that can liquefy blood clots by converting plasminogen to plasmin; used medicinally in some cases of myocardial infarction and pulmonary embolism	1
face	the general outward appearance of something	1
wrangler	someone who argues noisily or angrily	1
congestedness	preoccupation with something to the exclusion of all else	0
deaness	a woman villain	0
sprigtail	large grouse of prairies and open forests of western North America	1
forego	be earlier in time; go back further	1
sexuality	the properties that distinguish organisms on the basis of their reproductive roles	1
suffice	be sufficient; be adequate, either in quality or quantity	1
atmospheric	relating to or located in the atmosphere	1
cager	an athlete who plays basketball	1
cabinless	lacking meat	0
classwork	the part of a student's work that is done in the classroom	1
explicably	in a despicable manner	0
hostilities	European dead nettle with white flowers	0
bankruptly	with superficial plausibility	0
licensee	an insufficient quantity or number	0
thingly	heartily friendly and congenial	0
unforceful	lacking force; feeble	1
freezer	resembling a city	0
platted	wearing a hat or a hat of a particular kind	0
fitter	someone who makes garments (or fabrics) by intertwining yarn or thread	0
clicker	a criminal who takes property belonging to someone else with the intention of keeping it or selling it	0
trisaccharide	any of a variety of carbohydrates that yield three monosaccharide molecules on complete hydrolysis	1
whit	a tiny or scarcely detectable amount	1
weer	100 halers equal 1 koruna Slovakia	0
receivability	the state of being conceivable	0
obscurely	in an obscure manner	1
dustcart	wheeled vehicle that can be pushed by a person; may have one or two or four wheels	0
squawker	a spectator who stares stupidly without intelligent awareness	0
repeatable	able or fit to be repeated or quoted	1
sauteing	cooking in fat or oil in a pan or griddle	1
casualness	a casual manner	1
sectionize	spray very finely	0
stupefying	so surprisingly impressive as to stun or overwhelm	1
touch	send or ship onward from an intermediate post or station in transit	0
mindset	a habitual or characteristic mental attitude that determines how you will interpret and respond to situations	1
exoticism	the quality of being exotic	1
pabular	of the cup-shaped socket that receives the head of the thigh bone	0
cringing	totally submissive	1
killjoy	someone who spoils the pleasure of others	1
midplane	the median plane of the body (or some part of the body)	1
boastive	giving assistance	0
medically	involving medical practice	1
stonefish	venomous tropical marine fish resembling a piece of rock	1
animately	in an alternating sequence or position	0
prow	front part of a vessel or aircraft	1
gastrointestinal	any of several evergreen shrubs of the genus Arbutus of temperate Europe and America	0
whipper-in	huntsman's assistant in managing the hounds	1
underwood	the brush (small trees and bushes and ferns etc.) growing beneath taller trees in a wood or forest	1
softie	a person who is weak and excessively sentimental	1
gunite	a mixture of cement and sand and water that is sprayed on a surface under pneumatic pressure	1
wages	program listings or technical manuals describing the operation and use of programs	0
flary	shining intensely	0
magnolol	a beta blocker (trade name Blocadren) administered after heart attacks	0
pessimistically	with pessimism; in a pessimistic manner	1
podiform	having the form of a column	0
abstentious	self-restraining; not indulging an appetite especially for food or drink	1
loremaster	the host or chairman of a radio or tv quiz show or panel game	0
quarterlight	car window consisting of a small pivoted glass vent in the door of a car	1
silty	full of silt	1
fleer	someone who flees from an uncongenial situation	1
overthink	decision making by a group (especially in a manner that discourages creativity or individual responsibility)	0
headset	in a fanciful manner	0
drippy	rough with small waves	0
curly	(of hair) having curls or waves	1
historian	a person who is an authority on history and who studies it and writes about it	1
workable	capable of being done with means at hand and circumstances as they are	1
spilt	a knee-length pleated tartan skirt worn by men as part of the traditional dress in the Highlands of northern Scotland	0
rescinded	having one or more incisions reaching nearly to the midrib	0
perceptual	brisk marching music suitable for troops marching in a military parade	0
flaunted	caused to show discomposure	0
territorial	a tuberculin test in which a disk with several tines bearing tuberculin antigen is used to puncture the skin; development of a hard red area indicates past or present exposure to tubercle bacilli and the need for further testing	0
fasting	abstaining from food	1
subsequently	happening at a time subsequent to a reference time	1
longhand	rapid handwriting in which letters are set down in full and cursively connected within words without lifting the writing implement from the paper	1
pushbutton	scar where the umbilical cord was attached	0
headdress	a dress that is tailored like a shirt and has buttons all the way down the front	0
empathy	all the New World monkeys except marmosets and tamarins	0
worryment	the act of sustaining life by food or providing a means of subsistence	0
fieldwide	occurring or extending throughout a school	0
anticness	unrestrained excitement or enthusiasm	0
flushing	extravagantly demonstrative	0
manslaughter	homicide without malice aforethought	1
rhodolite	a red or pink variety of garnet used as a gemstone	1
roselike	having a flower that resembles a rose	1
jingler	a worker who shingles roofs	0
globalization	growth to a global or worldwide scale	1
sound	a large ocean inlet or deep bay	1
contracting	becoming infected	1
guardrail	a railing placed alongside a stairway or road for safety	1
snapline	a chalked string used in the building trades to make a straight line on a vertical surface	1
pilaster	a rectangular column that usually projects about a third of its width from the wall to which it is attached	1
vexable	capable of being acted; suitable for the stage	0
shaman	small bushy deciduous tree native to Asia and North Africa having pretty pink blossoms and highly prized edible nuts enclosed in a hard green hull; cultivated in southern Australia and California	0
proof	the best time of youth	0
essayic	containing asphalt	0
thereby	a button that you press to activate the horn of an automobile	0
chased	suffering from abulia; showing abnormal inability to act or make decisions	0
conduit	a passage (a pipe or tunnel) through which water or electric wires can pass	1
conn	conduct or direct the steering of a ship or plane	1
moved	a race between people wearing skis	0
mattress	erect plant with blue-violet flowers in rings near tips of stems; Idaho to Utah and Wyoming	0
bloc	a group of countries in special alliance	1
expressed	having the color of dark chocolate	0
bouching	with shoulders drooping	0
shutting	a parallelogram with four equal sides; an oblique-angled equilateral parallelogram	0
retrovision	a vision of events in the distant past	1
flittering	undergoing small rapid variations	0
infant	a very young child (birth to 1 year) who has not yet begun to walk or talk	1
kingbird	tropical Asian warbler that stitches leaves together to form and conceal its nest	0
nester	someone who affirms or vouches for the correctness or truth or genuineness of something	0
ghasted	having or furnished with a mast; often used in combination	0
motto	a computer that represents information by variable quantities (e.g., positions or voltages)	0
spread	a tasty mixture to be spread on bread or crackers	1
princeful	yielding a fair profit	0
aberration	the act of assuming a prostrate position	0
outspread	fully extended in width	1
wormwood	any of those hardwood trees of the genus Dalbergia that yield rosewood--valuable cabinet woods of a dark red or purplish color streaked and variegated with black	0
clattering	a rattling sound as of hard things striking together	1
youngen	give encouragement to	0
posed	birthworts; Dutchman's-pipe	0
overgovern	govern badly	0
mammate	lower the rated electrical capability of electrical apparatus	0
thrasher	a protective covering over or beside a wheel to protect the upper part of a vehicle from splashes of mud	0
dick	unaffected by strong emotion or prejudice	0
culprit	the main artery of the upper arm; a continuation of the axillary artery; bifurcates into the radial and ulnar arteries at the elbow	0
scoriation	the process of covering the earth with glaciers or masses of ice	0
thulate	produce and discharge eggs	0
lamer	a person who gives a name or names	0
checkpoint	a man whose family is of major importance in his life	0
tracksuit	a child's garment consisting of a brief top and shorts	0
shelltoe	a deformed toe which is bent in a clawlike arch	0
squirmer	one who can't stay still (especially a child)	1
branchway	a broad highway designed for high-speed traffic	0
dispatched	sent off or away	1
swithering	talking idly or incoherently	0
thickness	type genus of the Caryocaraceae; South American trees yielding strong fine-grained wood and edible nuts	0
impractical	grassy-leaved North American aquatic plant with yellow star-shaped blossoms	0
flatfish	small carnivorous freshwater percoid fishes of North America usually having a laterally compressed body and metallic luster: crappies; black bass; bluegills; pumpkinseed	0
analyze	subject to psychoanalytic treatment	1
yardarm	either end of the yard of a square-rigged ship	1
hitman	a professional killer who uses a gun	1
countryfolk	people of good family and breeding and high social status	0
nerven	cut into a desired shape	0
trafficway	a junction where one street or road crosses another	0
nursegirl	a day boarder who is a girl	0
pylons	women's stockings made from a sheer material (nylon or rayon or silk)	0
fluorescently	in a rigid manner	0
corporatey	a person whose head is bald	0
torque	(Islam) the man who leads prayers in a mosque; for Shiites an imam is a recognized authority on Islamic theology and law and a spiritual guide	0
knifelike	befitting or characteristic of a wife	0
wrawling	disposed to loud disagreements and fighting	0
footwoman	an elected member of a board of officials who run New England towns	0
dogged	a feedback circuit that subtracts from the input	0
haphazard	dependent upon or characterized by chance	1
snathing	cloth coverings wrapped around something (as a wound or a baby)	0
twinkler	an object that emits or reflects light in an intermittent flickering manner	1
enlist	pierce with a sharp stake or point	0
despicability	the quality of being usable	0
minimized	reduced to the smallest possible size or amount or degree	1
bugger	someone who engages in anal copulation (especially a male who engages in anal copulation with another male)	1
benefit	a performance to raise money for a charitable cause	1
cords	cotton trousers made of corduroy cloth	1
ugging	a garment covering the leg (usually extending from the knee to the ankle)	0
insightful	exhibiting insight or clear and deep perception	1
instantaneous	a set of gears	0
bled	forced to turn and face attackers	0
mopingly	in a drooping manner	0
namelessly	in an irreproachable and blameless manner	0
concoct	invent	1
kleptomaniac	someone with an irrational urge to steal in the absence of an economic motive	1
maimer	a person who mutilates or destroys or disfigures or cripples	1
certify	guarantee payment on; of checks	1
unbone	large flaring bone forming one half of the pelvis; made up of the ilium and ischium and pubis	0
guard	unicellular green algae that reproduce by spores	0
footplate	the platform in the cab of a locomotive on which the engineer stands to operate the controls	1
fliggered	(British informal expletive) surprised	0
rhapsodize	recite a rhapsody	1
fannishness	tendency to associate with only a select group	0
flashness	a disposition to be distant and unsympathetic in manner	0
push	strive and make an effort to reach a goal	1
trucking	the activity of transporting goods by truck	1
gymnosperm	plants of the class Gymnospermae having seeds not enclosed in an ovary	1
soundboard	(music) resonator consisting of a thin board whose vibrations reinforce the sound of the instrument	1
dayroom	a room to which a sick person is confined	0
catbird	any of several tropical American birds of the genus Procnias having a bell-like call	0
sparkplug	an upright hydrant for drawing water to use in fighting a fire	0
financial	involving financial matters	1
switchfoot	a front foot of a quadruped	0
plaster	a charge account that does not have to be paid to zero balance	0
halftime	the Tibeto-Burman language spoken in Tibet and Nepal and Bhutan and Sikkim	0
aviarist	a farmer who keeps bees for their honey	0
graced	held up by braces or buttresses	0
hitbox	a box or chest or cabinet for holding hand tools	0
felicitation	the act of acknowledging that someone has an occasion for celebration	1
punished	subjected to a penalty (as pain or shame or restraint or loss) for an offense or fault or in order to coerce some behavior (as a confession or obedience)	1
silkwear	attire to wear on formal occasions in the evening	0
house	aristocratic family line	1
drivelike	uneven by virtue of having wrinkles or waves	0
bitboard	telephone central where circuits are completed with patchcords	0
supervision	considered green algae	0
nubbly	of textiles; having a rough surface	1
trampot	a jar for holding jellies or preserves	0
parer	someone who communicates vocally in a very loud voice	0
bootjack	has V-shaped notch for pulling off boots	1
repmobile	a motor vehicle equipped to collect blood donations	0
obtainer	a baseball deliberately thrown at the batter's head	0
wens	family based on male descent	0
sweltery	an industrial plant for smelting	0
deprived	marked by deprivation especially of the necessities of life or healthful environmental influences	1
ride	lie moored or anchored	1
rogue	develop into a distinctive entity	0
fiberless	having no lord or master	0
bromate	react with bromine	1
harbourage	(nautical) a place of refuge (as for a ship)	1
spelt	hardy wheat grown mostly in Europe for livestock feed	1
defense	genus of erect or procumbent herbs of the Americas having spikes of woolly white flowers: cottonweed	0
taper	someone who forces another to have sexual intercourse	0
dishware	tableware (eating and serving dishes) collectively	1
scised	cut or impressed into a surface	0
depictable	worthy of high praise	0
juryless	lacking a back	0
polyopia	abnormal condition in which vision for distant objects is better than for near objects	0
delicate	payment made voluntarily to reduce guilt over dishonest dealings	0
unpassable	incapable of being passed	1
renovative	coming to an end	0
consulate	a painter or drawer of portraits	0
screwtop	the top of a container that must be screwed off and on	1
shouted	in a vehement outcry	1
submenu	a secondary menu that appears while you are holding the cursor over an item on the primary menu	1
mawkish	effusively or insincerely emotional	1
polar	characterized by opposite extremes; completely opposed	1
massly	in concrete terms	0
tribal	relating to or characteristic of a tribe	1
passage	with respect to volume	0
technologically	by means of technology	1
overtly	in an overt manner	1
fantasticly	in a wise manner	0
crossbite	(dentistry) malocclusion in which the upper teeth extend abnormally far over the lower teeth	0
oilpaper	paper that has been made translucent and waterproof by soaking in oil	1
flopper	a plumbing fixture for defecation and urination	0
whetted	damaged by decay; hence unsound and useless	0
flickering	capable of producing eggs and bearing offspring	0
elflike	small and delicate	1
muddler	a worker who turns pig iron into wrought iron by puddling	0
fumy	covered with or resembling small bubbles as from being agitated by beating or heating	0
stinking	offensively malodorous	1
guilty	showing a sense of guilt	1
campaigner	a politician who is running for public office	1
swagman	an itinerant Australian laborer who carries his personal belongings in a bundle as he travels around in search of work	1
dragonless	having no lord or master	0
sketch	short descriptive summary (of events)	1
geekout	the output of a computer in printed form	0
grifter	a household sieve (as for flour)	0
crumble	fall apart	1
leftfielder	the person who plays center field	0
enhancement	a whipsnake of southern United States and Mexico; tail resembles a braided whip	0
consistent	someone who lends money at excessive rates of interest	0
head	a worsening of business or economic activity	0
jealously	with jealousy; in an envious manner	1
missional	relating to or connected to a religious mission	1
incontrovertible	necessarily or demonstrably true	1
staunchness	loyalty in the face of trouble and difficulty	1
curator	the custodian of a collection (as a museum or library)	1
yielder	a person who yields or surrenders	1
liveness	the property of being animated; having animal life as distinguished from plant life	1
ricing	a junction where two things (as paper or film or magnetic tape) have been joined together	0
bloodleaf	any plant of the genus Iresine having colored foliage	1
gigster	a person whose occupation is making and altering garments	0
toxic	Australian leafless shrub resembling broom and having small yellow flowers	0
convolution	the action of coiling or twisting or winding together	1
bugproof	any evidence that helps to establish the falsity of something	0
languidly	in a languid and lethargic manner	1
scaggy	having a very rough nap or covered with hanging shags	0
autobiography	a biography of yourself	1
snied	(used especially of fruits) preserved by coating with or allowing to absorb sugar	0
godmother	any woman who serves as a sponsor for a child at baptism	1
querimonious	excessively or hypocritically pious	0
copyrighted	(of literary or musical or dramatic or artistic work) protected by copyright	1
shout	the property of being helpless in the face of attack	0
camping	the act of encamping and living in tents in a camp	1
shaver	finch-like African and Asian colonial birds noted for their elaborately woven nests	0
oxidative	the use of information or information technology during a time of crisis or conflict to achieve or promote specific objectives over a specific adversary or adversaries	0
frontward	at or to or toward the front	1
chapfallen	brought low in spirit	1
vulgarity	the quality of lacking taste and refinement	1
pickup	the attribute of being capable of rapid acceleration	1
frypan	a pan used for frying foods	1
floatstone	a revolving stone shaped like a disk; used to grind or sharpen or polish edge tools	0
pouter	someone who jeers or mocks or treats something with contempt or calls out in derision	0
prancer	a mettlesome or fiery horse	1
lucrativeness	the quality of affording gain or benefit or profit	1
slowness	a feeling of low spirits	0
promptness	the characteristic of doing things without delay	1
flotation	the phenomenon of floating (remaining on the surface of a liquid without sinking)	1
incompetent	not meeting requirements	1
pipper	low footwear that can be slipped on and off easily; usually worn indoors	0
heliometer	an instrument used to measure the angular separation of two stars that are too far apart to be included in the field of view of an ordinary telescope	1
zincode	a thermionic vacuum tube having three electrodes; fluctuations of the charge on the grid control the flow from cathode to anode which making amplification possible	0
exceedingly	to an extreme degree or extent	1
exporter	a businessperson who transports goods abroad (for sale)	1
cornercap	a mass of ice and snow that permanently covers a large area of land (e.g., the polar regions or a mountain peak)	0
repeller	a celebrant who shares in a noisy party	0
bursitis	inflammation of a bursa; frequently in the shoulder	1
foregate	a gate or bar across a toll bridge or toll road which is lifted when the toll is paid	0
pane	a severe form of muscular dystrophy marked by generalized weakness and muscular wasting that affects the face and feet and hands and neck; difficult speech and difficulty with the hands that spreads to the arms and shoulders and legs and hips; the onset can be any time from birth to middle age and the progression is slow; inheritance is autosomal dominant	0
scrawly	spread out irregularly	0
marvel	something that causes feelings of wonder	1
sporoderm	fishlike vertebrate with bony plates on head and upper body; dominant in seas and rivers during the Devonian; considered the earliest vertebrate with jaws	0
spoonwing	moth having dull forewings and brightly colored hind wings	0
duckbill	tropical American heron related to night herons	0
swordlike	shaped like a sword blade	1
brickwork	masonry done with bricks and mortar	1
rounding	(mathematics) a miscalculation that results from rounding off numbers to a convenient number of decimals	1
silversword	low-growing plant found only in volcanic craters on Hawaii having rosettes of narrow pointed silver-green leaves and clusters of profuse red-purple flowers on a tall stem	1
churchwarden	an officer in the Episcopal church who helps a parish priest with secular matters	1
relent	used of skin roughened as a result of cold or exposure	0
backlead	cover with graphite	0
penchant	a craftsman who makes or repairs wooden barrels or tubs	0
rewardable	appropriate for receiving a reward	1
provable	capable of being demonstrated or proved	1
clarified	free from unwanted solid matter	1
harelip	a congenital cleft in the middle of the upper lip	1
callback	psychotherapy that seeks to extinguish or inhibit abnormal or maladaptive behavior by reinforcing desired behavior and extinguishing undesired behavior	0
hulking	evading duty or work by pretending to be incapacitated	0
matchup	genus of erect or procumbent herbs of the Americas having spikes of woolly white flowers: cottonweed	0
kelped	(used of a canine) born	0
wordbook	a reference book containing words (usually with their meanings)	1
carful	the quantity contained in a basket	0
unbridgeable	not bridgeable	1
novelization	converting something into the form of a novel	1
overpatient	a patient who is residing in the hospital where he is being treated	0
applewood	wood of any of various apple trees of the genus Malus	1
mined	an acid containing four replaceable hydrogen atoms per molecule	0
spirometric	of or relating to a bolometer	0
amphibolic	of or relating to an embolism or embolus	0
incongruousness	the quality of disagreeing; being unsuitable and inappropriate	1
womanish	having characteristics associated with women and considered undesirable in men	1
natriuretic	of or relating to natriuresis	1
skittish	unpredictably excitable (especially of horses)	1
scarecrowish	resembling a scarecrow in being thin and ragged	1
enchain	restrain or bind with chains	1
drifty	mindful of the future in spending money	0
mucopolysaccharidosis	any of a group of genetic disorders involving a defect in the metabolism of mucopolysaccharides resulting in greater than normal levels of mucopolysaccharides in tissues	1
spavined	(of horses) afflicted with a swelling of the hock-joint	1
miffed	aroused to impatience or anger	1
swarty	(of skin) covered with warts or projections that resemble warts	0
practicableness	the quality of being usable	1
affirmable	capable of being affirmed or asserted	1
lither	someone who pays tithes	0
attentional	of or relating to attention	1
poetize	compose verses or put into verse	1
flusher	an oil well with a strong natural flow so that pumping is not necessary	0
floatboard	a small board full of holes; each hole contains a slip of paper with symbols printed on it; a gambler pays a small sum for the privilege of pushing out a slip in the hope of obtaining one that entitles him to a prize	0
timeling	having the paint loose and peeling away	0
hilarious	marked by or causing boisterous merriment or convulsive laughter	1
horsely	in a shy or timid or bashful manner	0
shortfall	the property of being an amount by which something is less than expected or required	1
spumous	covered with or resembling small bubbles as from being agitated by beating or heating	1
aforementioned	herbivorous or carnivorous dinosaur having a three-pronged pelvis like that of a crocodile	0
