index	word	definition	label
1081	cupcake	small cake baked in a muffin tin	1
1082	squattiness	a short and stout physique	1
1083	illicitly	in diverse ways	0
1084	deferment	a piece of cloth that is left over after the rest has been used or sold	0
1085	humorous	full of or characterized by humor	1
1086	suffrutescent	of a plant; having a woody base that does not die down each year	1
1087	spikelike	tasting sour like a lemon	0
1088	coffeeberry	deciduous aromatic shrub of eastern North America with grey-green wax-coated berries	0
1089	stippled	having a pattern of dots	1
1090	windows	(trademark) an operating system with a graphical user interface	1
1091	sds	a dysphemism for beer (especially for lager that effervesces)	0
1092	shabbiness	a lack of elegance as a consequence of wearing threadbare or dirty clothing	1
1093	unlife	the entertainment available to people seeking nighttime diversion	0
1094	atshake	the act of turning your head left and right to signify denial or disbelief or bemusement	0
1095	roughness	rowdy behavior	1
1096	glyph	glyptic art in the form of a symbolic figure carved or incised in relief	1
1097	mesh	a genus of Cephalobidae	0
1098	flushness	the state of being imminent and liable to happen soon	0
1099	pomologist	someone versed in pomology or someone who cultivates fruit trees	1
1100	mark	ceramic ware made of a more or less translucent ceramic	0
1101	stockist	one (as a retailer or distributor) that stocks goods	1
1102	apartment	a suite of rooms usually on one floor of an apartment house	1
1103	killing	very funny	1
1104	gladed	(of pictures or drawings) drawn or painted with degrees or gradations of shadow	0
1105	wisely	small genus of stingless herbs	0
1106	stylist	an artist who is a master of a particular style	1
1107	turnkeyed	characterized by avoidance of traditional Western tonality	0
1108	neckring	a stadium where bullfights take place	0
1109	heaven	the abode of God and the angels	1
1110	canhouse	a small house where smoke is used to cure meat or fish	0
1111	superface	a specific size and style of type within a type family	0
1112	cleanness	rapidity of movement	0
1113	haltering	a low continuous indistinct sound; often accompanied by movement of the lips without the production of articulate speech	0
1114	coauthor	a writer who collaborates with others in writing something	1
1115	geekish	like a clown	0
1116	evasiveness	intentionally vague or ambiguous	1
1117	jabbled	covered with bright patches (often used in combination)	0
1118	vegan	a collection of small fragments considered as a whole	0
1119	clanger	a conspicuous mistake whose effects seem to reverberate	1
1120	undersexed	having excessive sexual desire or appeal	0
1121	smushy	extravagantly demonstrative	0
1122	consensus	agreement in the judgment or opinion reached by a group as a whole	1
1123	slobbery	the trait of condescending to those of lower social status	0
1124	handicapism	an inclination to retreat from unpleasant realities through diversion or fantasy	0
1125	thwarted	disappointingly unsuccessful	1
1126	greenly	with green color	1
1127	puffery	a flattering commendation (especially when used for promotional purposes)	1
1128	tightly	fanatically patriotic	0
1129	hollowware	silverware serving dishes	1
1130	skepful	the quantity a skep can hold	1
1131	landside	component consisting of a side piece opposite the moldboard	1
1132	imperiousness	gastric distress caused by a disorder of the liver or gall bladder	0
1133	trichloride	any compound containing three chlorine atoms in each molecule	1
1134	suitability	the quality of having the properties that are right for a specific purpose	1
1135	switchplate	armor plate that protects the chest; the front part of a cuirass	0
1136	tessellated	decorated with small pieces of colored glass or stone fitted together	1
1137	feces	a hormone that is released by nerve impulses (e.g., norepinephrine or vasopressin)	0
1138	plinking	like the light sharp ringing sound of glasses being tapped	0
1139	knavish	marked by skill in deception	1
1140	watchstrap	a band of cloth or leather or metal links attached to a wristwatch and wrapped around the wrist	1
1141	laid	set down according to a plan	1
1142	greenfield	a field planted with wheat	0
1143	modernist	an artist who makes a deliberate break with previous styles	1
1144	cacodylic	of or relating to cacodyl	1
1145	exclusive	fast-growing evergreen shrub of southeastern United States having arching interlaced branches and racemes of white flowers	0
1146	baptized	line of descent traced through one side of the family	0
1147	transgender	involving a partial or full reversal of gender	1
1148	militarily	with respect to the military	1
1149	packway	structure consisting of a sloping way down to the water from the place where ships are built or repaired	0
1150	fracture	a small opening covered with membrane (especially one in the bone between the middle and inner ear)	0
1151	crannied	having small chinks or crannies (especially in or between rocks or stones)	1
1152	foreignness	the quality of being alien or not native	1
1153	phagocytic	capable of functioning as a phagocyte	1
1154	prenatal	a scientific instrument that increases the kinetic energy of charged particles	0
1155	mutteration	the act of adulterating (especially the illicit substitution of one substance for another)	0
1156	tomb	examine hastily	0
1157	careerist	a professional who is intent on furthering his or her career by any possible means and often at the expense of their own integrity	1
1158	adaptation	a calculator small enough to hold in the hand or carry in a pocket	0
1159	depiction	an insect or other arthropod between molts	0
1160	piety	righteousness by virtue of being pious	1
1161	renowned	a developmental process	0
1162	nonwoody	not woody; not consisting of or resembling wood	1
1163	puff	incapable of being repudiated or transferred to another	0
1164	attacker	someone who attacks	1
1165	overbrow	someone who is neither a highbrow nor a lowbrow	0
1166	beekeeping	the cultivation of bees on a commercial scale for the production of honey	1
1167	sluttiness	obscenity in speech or writing	0
1168	speleologist	a person who explores caves	1
1169	ovular	of or relating to an ovum	1
1170	cursing	a dance that is part of a religious ritual	0
1171	invader	someone who enters by force in order to conquer	1
1172	causation	the flattened end of a motor neuron that transmits neural impulses to a muscle	0
1173	terminize	be understanding of	0
1174	pelvic	a metric unit of length equal to one trillionth of a meter	0
1175	slushy	effusively or insincerely emotional	1
1176	threesome	the cardinal number that is the sum of one and one and one	1
1177	apiece	to or from every one of two or more (considered individually)	1
1178	sedimentous	having or affected by a fever	0
1179	sufficiently	tropical American evergreen trees or shrubs	0
1180	unprotected	lacking protection or defense	1
1181	stepper	a horse trained to lift its feet high off the ground while walking or trotting	1
1182	hyoscyamine	a poisonous crystalline alkaloid (isometric with atropine but more potent); used to treat excess motility of the gastrointestinal tract	1
1183	cradlesong	a quiet song that lulls a child to sleep	1
1184	statistic	a datum that can be represented numerically	1
1185	leave	a student in medical school	0
1186	variousness	good-natured frankness	0
1187	stubborn	tenaciously unwilling or marked by tenacious unwillingness to yield	1
1188	blackwash	bring (information) out of concealment	1
1189	hide	bulky greyish-brown eagle with a short wedge-shaped white tail; of Europe and Greenland	0
1190	disregard	(of bird feet) having the first and second toes directed backward the third and fourth forward	0
1191	shaded	protected from heat and light with shade or shadow	1
1192	sovereignism	the practice of eating the flesh of your own kind	0
1193	progressless	without a breast	0
1194	imposed	opposition to the flow of electric current resulting from inductance and capacitance (rather than resistance)	0
1195	feather	the light horny waterproof structure forming the external covering of birds	1
1196	textual	introduce a cannula or tube into	0
1197	losses	having the legs uncovered by clothing	0
1198	joyousness	utmost importance	0
1199	lats	shoes with leather or metal projections on the soles	0
1200	kick	a variety of water plantain	0
1201	chastness	a flabby softness	0
1202	drawbridge	a bridge that can be raised to block passage or to allow boats or ships to pass beneath it	1
1203	lavishness	excessive spending	1
1204	bookend	a support placed at the end of a row of books to keep them upright (on a shelf or table)	1
1205	netleaf	being or having leaves that can be easily removed or rearranged	0
1206	curved	the process of becoming feminized; the development of female characteristics (loss of facial hair or breast enlargement) in a male because of hormonal disorders or castration	0
1207	concealable	capable of being seen; or open to easy view	0
1208	twitter	remove from the proper or usual locality	0
1209	groundmass	the matrix of fine-grained crystalline material in which larger crystals are embedded	1
1210	feastlike	resembling a palm tree	0
1211	poopbag	container for holding implements and materials for work (especially for sewing)	0
1212	genitalic	relating to or consisting of or yielding carbon	0
1213	helotism	a form of government in which the ruler is an absolute dictator (not restricted by a constitution or laws or opposition etc.)	0
1214	noseless	having no nose	1
1215	highlighting	common house mosquito	0
1216	firepower	insects having membranous forewings and hind wings	0
1217	personhood	being a person	1
1218	farmplace	a farm together with its buildings	1
1219	spiraling	in the shape of a coil	1
1220	gorgonian	corals having a horny of calcareous branching skeleton	1
1221	supposal	of or relating to mucous membranes	0
1222	dragboat	a river steamboat on which theatrical performances could be given (especially on the Mississippi River)	0
1223	huge	widespread group including duck-billed dinosaurs and their early relatives (hadrosaurs, trachodon and iguanodon)	0
1224	instinctual	of or belonging to an aspect  (as an aspect of the verb)	0
1225	distune	adjust or accustom to; bring into harmony with	0
1226	objector	a person who dissents from some established policy	1
1227	finer	Eurasian aromatic oak-leaved goosefoot with many yellow-green flowers; naturalized North America	0
1228	silenced	the right of a clergyman to refuse to divulge confidential information received from a person during confession or similar exchanges	0
1229	niecely	in a modest manner	0
1230	burn	burn at the stake	1
1231	viridness	the property of being cohesive and sticky	0
1232	clarty	(of skin) covered with warts or projections that resemble warts	0
1233	glucosic	a plastic made from cellulose (or a derivative of cellulose)	0
1234	courtier	an attendant at the court of a sovereign	1
1235	delivery	the act of delivering a child	1
1236	underrate	make too low an estimate of	1
1237	cacogamy	(botany) development of an embryo without fertilization; especially the development in some ferns of a sporophyte from the gametophyte without fertilization	0
1238	restricted	a warm ocean current that flows northeastwardly off the coast of Japan into the northern Pacific ocean	0
1239	screwy	not behaving normally	1
1240	communicatory	able or tending to communicate	1
1241	swift	written on a typewriter	0
1242	rewriting	popular panfish from Bermuda and Gulf of Mexico to Brazil	0
1243	historicide	any of various compounds of silicon with a more electropositive element or radical	0
1244	beardy	blowing in puffs or short intermittent blasts	0
1245	slighting	tending to diminish or disparage	1
1246	wasteland	an uninhabited wilderness that is worthless for cultivation	1
1247	overdo	do something to an excessive degree	1
1248	sandplain	a low plain adjacent to a river that is formed chiefly of river sediment and is subject to flooding	0
1249	piggling	having a twisting or snake-like or wormlike motion	0
1250	predominantly	much greater in number or influence	1
1251	unilaterally	in a unilateral manner	1
1252	deserved	soft ticks	0
1253	stakers	a celibate and communistic Christian sect in the United States	0
1254	sallowness	a sickly yellowish skin color	1
1255	oxidation	the process of oxidizing; the addition of oxygen to a compound with a loss of electrons; always occurs accompanied by reduction	1
1256	coordinating	serving to connect two grammatical constituents of identical construction	1
1257	excitably	in a hospitable manner	0
1258	troubler	someone who deliberately stirs up trouble	1
1259	nonfather	the husband of your mother by a subsequent marriage	0
1260	finback	a shoe that has a strap that wraps around the heel	0
1261	coyed	strictly controlled	0
1262	valveman	a person with advertising boards hanging from the shoulders	0
1263	shacky	having or marked by unusual and impressive intelligence	0
1264	setpiece	appendage added to extend the length of something	0
1265	coastguard	a military service responsible for the safety of maritime traffic in coastal waters	1
1266	trapless	a woman's garment that exposes the shoulders and has no shoulder straps	0
1267	shiplike	having or resembling a lash or whip (as does a flagellum)	0
1268	faddish	intensely fashionable for a short time	1
1269	flushingly	while blushing	0
1270	magnetise	attract strongly, as if with a magnet	1
1271	conveniently	in a convenient manner	1
1272	bacchanalia	an orgiastic festival in ancient Greece in honor of Dionysus (= Bacchus)	1
1273	crusted	having a hardened crust as a covering	1
1274	jolliness	feeling jolly and jovial and full of good humor	1
1275	chip	form by chipping	1
1276	pepperwood	Pacific coast tree having aromatic foliage and small umbellate flowers followed by olivelike fruit; yields a hard tough wood	1
1277	scurred	spoken as if with a thick tongue	0
1278	sapless	lacking physical strength or vitality	1
1279	inspirative	of or pertaining to or marked by genetic mutation	0
1280	filmcard	a card with words or numbers of pictures that are flashed to a class by the teacher	0
1281	mailboat	a boat for carrying mail	1
1282	microthread	a strong three-ply twine used to sew or tie packages	0
1283	revolutionalise	separate into isolated compartments or categories	0
1284	ichthyology	the branch of zoology that studies fishes	1
1285	hydrogenate	combine or treat with or expose to hydrogen; add hydrogen to the molecule of (an unsaturated organic compound)	1
1286	featherwork	subsidiary defensive structure lying outside the main fortified area	0
1287	heartseed	herbaceous vine of tropical America and Africa	1
1288	bluegrass	any of various grasses of moderate height which covered the undisturbed prairie in the United States; includes most of the forage grasses of the temperate zone	0
1289	kinked	having narrow opening filled	0
1290	able	having a strong healthy body	1
1291	toothful	the quantity a cup will hold	0
1292	unprecedented	having no precedent; novel	1
1293	bendable	capable of being bent or flexed or twisted without breaking	1
1294	godly	in a bald manner	0
1295	bottlecap	a cap that seals a bottle	1
1296	neuroinfectious	not infectious	0
1297	occupant	someone who lives at a particular place for a prolonged period or who was born there	1
1298	inkwell	a small well holding writing ink into which a pen can be dipped	1
1299	hardcase	a whimsically eccentric person	0
1300	secretarying	(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other	0
1301	heroical	having or displaying qualities appropriate for heroes	1
1302	tumor	an abnormal new mass of tissue that serves no purpose	1
1303	exercising	the activity of exerting your muscles in various ways to keep fit	1
1304	kickback	a commercial bribe paid by a seller to a purchasing agent in order to induce the agent to enter into the transaction	1
1305	sacramentarian	an expert in parliamentary rules and procedures	0
1306	conciliator	someone who tries to bring peace	1
1307	embodiment	giving concrete form to an abstract concept	1
1308	droning	noisy like the sound of a bee	1
1309	suburban	relating to or characteristic of or situated in suburbs	1
1310	preparative	preceding and preparing for something	1
1311	waggly	growing or spreading sparsely or irregularly	0
1312	bentgrass	a grass of the genus Cenchrus	0
1313	solemnity	a detail that is considered insignificant	0
1314	cakepan	a shallow basin in a desert region; contains salt and gypsum that was deposited by an evaporated salt lake	0
1315	parachutist	a person who jumps from aircraft using a parachute	1
1316	pocketknife	a knife with a blade that folds into the handle; suitable for carrying in the pocket	1
1317	protamine	a simple protein found in fish sperm; rich in arginine; simpler in composition than globulin or albumin; counteracts the anticoagulant effect of heparin	1
1318	foodless	being without food	1
1319	accoutered	provided with necessary articles of equipment for a specialized purpose (especially military)	1
1320	taps	(military) signal to turn the lights out	1
1321	enchanted	influenced as by charms or incantations	1
1322	mountpoint	the gun muzzle's direction	0
1323	moveable	capable of being moved or conveyed from one place to another	1
1324	offender	a person who transgresses moral or civil law	1
1325	halter	hang with a halter	1
1326	frontmost	at or nearest to the top	0
1327	apragmatic	related as members of a syntagma	0
1328	tacking	(nautical) the act of changing tack	1
1329	gipper	a murderer who slashes the victims with a knife	0
1330	ramjet	a simple type of jet engine; must be launched at high speed	1
1331	chks	the brightly colored garments of a jockey; emblematic of the stable	0
1332	nutlet	a small nut	1
1333	overhardy	marked by defiant disregard for danger or consequences	0
1334	inerrable	not liable to error	1
1335	laxness	used of the degree of something undesirable e.g. pain or weather	0
1336	apiarist	a farmer who keeps bees for their honey	1
1337	barmily	in an unctuous manner	0
1338	homebody	a person who seldom goes anywhere; one not given to wandering or travel	1
1339	distaste	a feeling of intense dislike	1
1340	gynophobia	a morbid fear of women	1
1341	motherhood	the kinship relation between an offspring and the mother	1
1342	ministering	serving attendance on someone	1
1343	protectable	easily approached	0
1344	moonseed	plant of the family Menispermaceae having red or black fruit with crescent- or ring-shaped seeds	1
1345	whisker	a baseball deliberately thrown at the batter's head	0
1346	austerely	in an austere fashion	1
1347	hepcat	someone who copies the words or behavior of another	0
1348	stablemate	a horse stabled with another or one of several horses owned by the same person	1
1349	swishy	easily squashed; resembling a sponge in having soft porous texture and compressibility	0
1350	fishplate	metal plate bolted along sides of two rails or beams	1
1351	molehunt	an organized search (by police) for a person (charged with a crime)	0
1352	chantlike	uttered in a monotonous cadence or rhythm as in chanting	1
1353	snogger	a torturer who flogs or scourges (especially an official whose duty is to whip offenders)	0
1354	inspiratory	tending or intended to pacify by acceding to demands or granting concessions	0
1355	griddy	a young child	0
1356	mnemonics	a method or system for improving the memory	1
1357	shory	accompanied by bloodshed	0
1358	laker	a container in which something can be shaken	0
1359	fingerguard	a protective covering for the wrist or arm that is used in archery and fencing and other sports	0
1360	briskly	in a brisk manner	1
1361	floatplane	a seaplane equipped with pontoons for landing or taking off from water	1
1362	maternally	in a maternal manner; as a mother	1
1363	podlike	resembling a pod	1
1364	counterblast	a cell from which a nerve cell develops	0
1365	semiordinate	beyond normal limits	0
1366	sonlike	resembling or characteristic (or considered characteristic) of a wolf	0
1367	apod	cephalopods having eight short tentacles plus two long ones	0
1368	bandmaster	the conductor of a band	1
1369	setless	having no feathers	0
1370	folkhouse	a house separate from the main house; for housing guests	0
1371	collegelike	reduced to a small appressed thing that resembles a scale	0
1372	catechist	one who instructs catechumens in preparation for baptism (especially one using a catechism)	1
1373	unionisation	act of forming labor unions	1
1374	knacky	informal or slang terms for mentally irregular	0
1375	sketchbook	a record of deposits and withdrawals and interest held by depositors at certain banks	0
1376	microadjustment	the condition of being unable to adapt properly to your environment with resulting emotional instability	0
1377	chylomicron	a microscopic particle of triglycerides produced in the intestines during digestion; in the bloodstream they release their fatty acids into the blood	1
1378	flensed	angered at something unjust or wrong	0
1379	slobby	befitting or characteristic of those who incline to social exclusiveness and who rebuff the advances of people considered inferior	0
1380	drinkworthy	(of vehicles) fit to be driven on the open road	0
1381	plainwork	embroidery in which the design is outlined in a buttonhole stitch and the intervening material is cut away	0
1382	baps	a movable airfoil that is part of an aircraft wing; used to increase lift or drag	0
1383	incisively	in a disrespectful and mocking manner	0
1384	midmeal	of or relating to or derived from wheat	0
1385	xeroma	abnormal dryness of the conjunctiva and cornea of the eyes; may be due to a systemic deficiency of vitamin A	1
1386	squarish	somewhat square in appearance or form	1
1387	theogamic	of or relating to the development of an embryo in the absence of fertilization	0
1388	pipette	measuring instrument consisting of a graduated glass tube used to measure or transfer precise volumes of a liquid by drawing the liquid up into the tube	1
1389	mule skinner	a worker who drives mules	1
1390	cellblock	a division of a prison (usually consisting of several cells)	1
1391	crapper	informal terms for a human `tooth'	0
1392	bribable	(usually followed by `to') able to be assigned or credited to	0
1393	laureled	crowned with or as if with laurel symbolizing victory	1
1394	animadversion	harsh criticism or disapproval	1
1395	trowing	an instance of boastful talk	0
1396	grovelling	totally submissive	1
1397	glancer	(formerly) a cavalryman armed with a lance	0
1398	asbestoslike	resembling starch	0
1399	calmness	the quality of being shockingly cruel and inhumane	0
1400	gaolbird	a person serving a sentence in a jail or prison	1
1401	lieutenantry	the class of peasants	0
1402	groggery	intercourse via the anus, committed by a man with a man or woman	0
1403	underpay	pay too little	1
1404	moonlit	lighted by moonlight	1
1405	falconry	the art of training falcons to hunt and return	1
1406	softkill	North American dwarf shrub resembling mountain laurel but having narrower leaves and small red flowers; poisonous to young stock	0
1407	layup	a basketball shot made with one hand from a position under or beside the basket (and usually banked off the backboard)	1
1408	exquisitiveness	strong desire to acquire and possess	0
1409	secularism	a doctrine that rejects religion and religious considerations	1
1410	lumpish	mentally sluggish	1
1411	angering	crossed or intersected in the form of an X	0
1412	masting	eating an elaborate meal (often accompanied by entertainment)	0
1413	misunderstoodness	free from obscurity and easy to understand; the comprehensibility of clear expression	0
1414	chippered	shod with slippers	0
1415	flittingly	with full knowledge and deliberation	0
1416	subspecialize	become overly specialized	0
1417	chimneysweep	someone who cleans soot from chimneys	1
1418	populosity	the quality of having hair	0
1419	sudorific	a medicine that causes or increases sweating	1
1420	cannulation	taking a vaccine as a precaution against contracting a disease	0
1421	millstream	a stream that forms the source of a river	0
1422	folliculitis	inflammation of a hair follicle	1
1423	impishness	the trait of behaving like an imp	1
1424	piglet	a young pig	1
1425	clucking	the act of wetting something by submerging it	0
1426	viny	habitually complaining	0
1427	rackoid	an oily organic compound insoluble in water but soluble in organic solvents; essential structural component of living cells (along with proteins and carbohydrates)	0
1428	pessimality	an idea or conclusion having general application	0
1429	fluxion	a flow or discharge	1
1430	chastely	in a chaste and virtuous manner	1
1431	flinthead	an American stork that resembles the true ibises in having a downward-curved bill; inhabits wooded swamps of New World tropics	1
1432	limnological	of or relating to limnology	1
1433	nappers	a percussion instrument consisting of a pair of hollow pieces of wood or bone (usually held between the thumb and fingers) that are made to click together (as by Spanish dancers) in rhythm with the dance	0
1434	hybridoma	a hybrid cell resulting from the fusion of a lymphocyte and a tumor cell; used to culture a specific monoclonal antibody	1
1435	pliers	a gripping hand tool with two hinged arms and (usually) serrated jaws	1
1436	deathless	never dying	1
1437	trussed	stubbornly persistent in wrongdoing	0
1438	bindweed	any of several vines of the genera Convolvulus and Calystegia having a twining habit	1
1439	haemothorax	accumulation of blood in the pleural cavity (the space between the lungs and the walls of the chest)	1
1440	sagebrush	a brush used to groom a person's hair	0
1441	sparsely	in a sparse manner	1
1442	headframe	the framework of a bed	0
1443	anatomically	with respect to anatomy	1
1444	romanceful	exhibiting self-importance	0
1445	porkpie	man's hat with a low, flat crown and a snap brim	1
1446	pileless	without rust	0
1447	warplane	an aircraft designed and used for combat	1
1448	novelwright	someone who writes plays	0
1449	worldline	the median plane of the body (or some part of the body)	0
1450	nugget	a solid lump of a precious metal (especially gold) as found in the earth	1
1451	overthoughtful	thoughtful of the future	0
1452	sweptwing	either of the anterior pair of wings on an insect that has four wings	0
1453	parallelize	place parallel to one another	1
1454	gregariously	in a gregarious manner	1
1455	smothering	causing difficulty in breathing especially through lack of fresh air and presence of heat	1
1456	hilariousness	happening or existing or done at the same time	0
1457	bradycardia	abnormally slow heartbeat	1
1458	popgun	plaything consisting of a toy gun that makes a popping sound	1
1459	mushroomic	of or like a catapult	0
1460	stinkweed	foetid Eurasian weed having round flat pods; naturalized throughout North America	1
1461	beardlike	characteristic of a mob; disorderly or lawless	0
1462	quarrelous	having the character of, or characteristic of, a traitor	0
1463	hashlike	resembling a claw	0
1464	prename	a familiar name for a person (often a shortened version of a person's given name)	0
1465	kitcheny	offensively curious or inquisitive	0
1466	westwards	toward the west	1
1467	asshair	a terrier with wiry hair	0
1468	ambitionate	become fixed (on)	0
1469	flashover	an unintended electric discharge (as over or around an insulator)	1
1470	queenfish	silvery and bluish drumfish of shallow California coastal waters	1
1471	scandalous	giving offense to moral sensibilities and injurious to reputation	1
1472	sparkleberry	shrub or small tree of eastern United States having black inedible berries	1
1473	moonlike	resembling the moon in shape	1
1474	headboard	a vertical board or panel forming the head of a bedstead	1
1475	misname	assign in incorrect name to	1
1476	hotfoot	a practical joke that involves inserting a match surreptitiously between the sole and upper of the victim's shoe and then lighting it	1
1477	carfare	the fare charged for riding a bus or streetcar	1
1478	meagerness	the quality of being meager	1
1479	monoamine	a molecule containing one amine group (especially one that is a neurotransmitter)	1
1480	vitalization	the state of being vitalized and filled with life	1
1481	superinfect	infect (an infected cell) further or infect a cell already containing similar organisms	1
1482	brainless	not using intelligence	1
1483	highborn	belonging to the peerage	1
1484	unanswerable	impossible to answer	1
1485	throaty	sounding as if pronounced low in the throat	1
1486	tinware	articles of commerce made of tin plate	1
1487	flywheel	regulator consisting of a heavy wheel that stores kinetic energy and smooths the operation of a reciprocating engine	1
1488	monkeypod	large ornamental tropical American tree with bipinnate leaves and globose clusters of flowers with crimson stamens and seed pods that are eaten by cattle	1
1489	soapstone	a soft heavy compact variety of talc having a soapy feel; used to make hearths and tabletops and ornaments	1
1490	challengeable	capable of being challenged	1
1491	onshore	on or toward the land	1
1492	blooded	of unmixed ancestry	1
1493	timberline	line marking the upper limit of tree growth in mountains or northern latitudes	1
1494	unattackable	able to withstand attack	1
1495	sixer	the cardinal number that is the sum of five and one	1
1496	midair	some point in the air; above ground level	1
1497	nonmodern	not modern; of or characteristic of an earlier time	1
1498	doctorate	one of the highest earned academic degrees conferred by a university	1
1499	towline	(nautical) a rope used in towing	1
