word	definition	label
discuss	to consider or examine in speech or writing	
xanthate	a salt or ester of xanthic acid	
pilming	having corresponding sounds especially terminal sounds	
rebuild	build again	
clutcher	man with strong sexual desires	
embracery	decoration consisting of an open pattern of interlacing ribs	
mucopolysaccharide	complex polysaccharides containing an amino group; occur chiefly as components of connective tissue	
slicked	(of hair) made smooth by applying a sticky or glossy substance	
track	a monster renowned in folklore and myth	
grave	a linguist who specializes in the study of grammar and syntax	
mnemotechnic	of or relating to or involved the practice of aiding the memory	
scuddled	very drunk	
outyard	a farm of grapevines where wine grapes are produced	
witness	total lack of meaning or ideas	
houseclean	clean and tidy up the house	
subtly	relatively tall deciduous water oak of southeastern United States often cultivated as a shade tree; thrives in wet soil	
viewers	extremely destructive dry-wood termite of warm regions	
mobility	the quality of moving freely	
bigger	a white salt used in dry cells	
yardman	a titled peer of the realm	
findings	electrical device that produces a high voltage by building up a charge of static electricity	
statehouse	a government building in which a state legislature meets	
sideline	deep vein of the penis; enters the prostatic plexus	
unback	a car having a hatchback door	
softish	somewhat soft	
investigating	the first of the three estates of the realm; the clergy in France and the lords spiritual in Britain	
spurned	rebuffed (by a lover) without warning	
protecting	the property of being short and broad	
jellied	congealed into jelly; solidified by cooling	
perfecter	a skilled worker who perfects somethings	
cruddled	crowded or massed together	
fangles	an acute bacterial disease of horses characterized by inflammation of the mucous membranes	
salary	something that remunerates	
grim	characterized by hopelessness; filled with gloom	
skellied	especially of reputation	
afterworld	the place where you are after you die	
uncollectible	not capable of being collected	
flogging	preventing movement	
expanded	gradual healing (through rest) after sickness or injury	
violently	the physical or emotional or sexual mistreatment of children	
macks	a game in which jackstones are thrown and picked up in various groups between bounces of a small rubber ball	
knouter	a spouting whale	
jaunty	inclined to flaunt	
rescindment	an often persistent bodily disorder or disease; a cause for complaining	
hospitalize	admit into a hospital	
footrail	a railing placed alongside a stairway or road for safety	
tangy	tasting sour like a lemon	
hitherward	in the direction of the coast	
dual	pertaining to or having finely developed buttocks	
paperlike	of or like paper	
pluralisation	the act of pluralizing or attributing plurality to	
paranoia	a psychological disorder characterized by delusions of persecution or grandeur	
accountability	(Judaism) an eight-day Jewish holiday commemorating the rededication of the Temple of Jerusalem in 165 BC	
transnormative	not based on a norm	
eschewer	a long pin for holding meat in position while it is being roasted	
whatsoever	pacas	
wanderlust	very strong or irresistible impulse to travel	
cerecloth	a waterproof waxed cloth once used as a shroud	
backup	American hardwood tree bearing edible nuts	
wideband	responding to or operating at a wide band of frequencies	
upfront	ctenophores have retractile tentacles	
subtract	make a subtraction	
unicornic	characterized by or in accordance with some formula	
foregroup	(mathematics) a subset (that is not empty) of a mathematical group	
tetric	having similarity in size, shape, and relative position of corresponding parts	
disco	an agaric with a relatively small pink to red cap and white gills and stalk	
geographically	with respect to geography	
wifi	a contentious speech act; a dispute where there is strong disagreement	
subcommittee	resembling blackberries	
belongings	something owned; any tangible or intangible possession that is owned by someone	
sandfly	any of various small dipterous flies; bloodsucking females can transmit sandfly fever and leishmaniasis	
chancer	an acrobat who balances himself in difficult positions	
ruiner	a person who destroys or ruins or lays waste to	
mindfulness	the trait of staying aware of (paying close attention to) your responsibilities	
ragworm	a larva of a woodborer	
instructions	a manual usually accompanying a technical device and explaining how to install or operate it	
newspaper	any of several rodents of North American prairies living in large complex burrows having a barking cry	
snuffers	scissors for cropping and holding the snuff of a candlewick	
jogging	(British informal) cuddle and kiss	
unconstitutional	conditioning that pairs a neutral stimulus with a stimulus that evokes a reflex; the stimulus that evokes the reflex is given whether or not the conditioned response occurs until eventually the neutral stimulus comes to evoke the reflex	
hearty	panic grass	
spitter	cause to be bitter or resentful	
indelibly	in an indelible manner	
winterweed	foetid Eurasian weed having round flat pods; naturalized throughout North America	
overapt	not elegant or graceful in expression	
ridiculously	so as to arouse or deserve laughter	
triangular	having three angles; forming or shaped like a triangle	
refining	large Old World freshwater bottom-feeding fish introduced into Europe from Asia; inhabits ponds and sluggish streams and often raised for food; introduced into United States where it has become a pest	
wogging	beating with a whip or strap or rope as a form of punishment	
pretty	sufficient room for easy breathing or movement	
foldout	an oversize page that is folded in to a book or magazine	
shits	the basic human power of intelligent thought and perception	
constitutionally	according to the constitution	
rubble	express as a formula	
unshockable	incapable of being shocked	
spirogram	a recording of breathing made with a spirograph	
broccoli	branched green undeveloped flower heads	
twatting	the act or art of making handmade lace	
heartache	intense sorrow caused by loss of a loved one (especially by death)	
animal	of or relating to or containing tin	
itch	scrape or rub as if to relieve itching	
wreckfish	brown fish of the Atlantic and Mediterranean found around rocks and shipwrecks	
eventize	make into or use as a weapon or a potential weapon	
ascitic	of or relating to or resulting from an abnormal accumulation of protein and electrolyte rich fluid in the peritoneal cavity	
deserts	free of trouble and worry and care	
interestable	deserving blame or censure as being wrong or evil or injurious	
allegation	(law) a formal accusation against somebody (often in a court of law)	
workflow	progress (or rate of progress) in work being done	
footrace	a channel for the water current that turns a millwheel	
dreamlike	resembling a box in rectangularity	
unfamiliar	not known or well known	
sile	an upright that is a member in a door or window frame	
cogniser	a person who rises (especially from bed)	
dissertation	a treatise advancing a new point of view resulting from research; usually a requirement for an advanced academic degree	
deflective	capable of changing the direction (of a light or sound wave)	
hangar	a large structure at an airport where aircraft can be stored and maintained	
canonise	treat as a sacred person	
foreleg	the front limb of a quadruped	
downpour	a heavy rain	
horometer	an instrument for measuring the acceleration of aircraft or rockets	
breathed	a cylindrical metal lining used to reduce friction	
stinging	causing or experiencing a painful shivering feeling as from many tiny pricks	
slanting	a loud bombastic declamation expressed with strong emotion	
giftbag	a canvas bag that is used to feed an animal (such as a horse); covers the muzzle and fastens at the top of the head	
molybdenite	a mineral resembling graphite that is valued as the chief source of molybdenum and its compounds	
dietician	a specialist in the study of nutrition	
proxyless	of a group or set having no members	
unasked	not asked for	
methamphetamine	an amphetamine derivative (trade name Methedrine) used in the form of a crystalline hydrochloride; used as a stimulant to the nervous system and as an appetite suppressant	
milepost	stone post at side of a road to show distances	
overassertive	not aggressively self-assured, though not necessarily lacking in confidence	
lapful	offering or productive of reward	
dicotyledon	flowering plant with two cotyledons; the stem grows by deposit on its outside	
synergetic	working together; used especially of groups, as subsidiaries of a corporation, cooperating for an enhanced effect	
convulsive	resembling a convulsion in being sudden and violent	
anthocarp	mature fruiting body of an ascomycetous fungus	
inexpensive	any of three glycerides of butyric acid	
pulp	remove the pulp from, as from a fruit	
nosological	of or relating to numerology	
stimulus	an irresistible impulse to steal in the absence of any economic motive	
revolutionize	change radically	
roselle	East Indian sparsely prickly annual herb or perennial subshrub widely cultivated for its fleshy calyxes used in tarts and jelly and for its bast fiber	
rarely	not often	
scabbling	continuous low murmuring sound; as especially of water	
slickster	an elderly person	
crabbiness	a disposition to be ill-tempered	
twiddling	(informal) small and of little importance	
colonial	a deep feeling of sexual desire and attraction	
reorientate	orient once again, after a disorientation	
wrongness	strikingly out of the ordinary	
replication	(genetics) the process whereby DNA makes a copy of itself before cell division	
clutterer	someone who speaks with involuntary pauses and repetitions	
sulkily	in a sulky manner	
favour	South African shrub grown for its profusion of white flowers	
incognizance	a lack of knowledge or recognition	
reimbursement	compensation paid (to someone) for damages or losses or money already spent etc.	
individuation	discriminating the individual from the generic group or species	
exemption	a deduction allowed to a taxpayer because of his status (having certain dependents or being blind or being over 65 etc.)	
counterplay	(chess) an attack that is intended to counter the opponent's advantage in another part of the board	
frequentation	one celestial body obscures another	
smattered	covered with bright patches (often used in combination)	
teetotaler	a total abstainer	
malt	belonging to the same genus	
answerability	responsibility to someone or for some activity	
electronics	the branch of physics that deals with the emission and effects of electrons and with the use of electronic devices	
whimming	reading or glancing through quickly	
streaky	marked with or as if with stripes or linear discolorations	
casher	a person who owns or operates a ranch	
cropped	a rich meat stew highly seasoned with paprika	
numerological	of or concerning terminology	
insecticide	a chemical used to kill insects	
huffish	sullen or moody	
tuned	tuned in equal temperament; or so tuned as to allow modulation into other keys	
fabricated	formed or conceived by the imagination	
suppler	(baseball) the person who does the pitching	
sacrificial	used in or connected with a sacrifice	
amyotonia	lack of normal muscular tension or tonus	
allot	give out or allot	
pratty	(used of an ill-mannered child) impolitely unruly	
branchlet	a small branch or division of a branch (especially a terminal division); usually applied to branches of the current or preceding year	
jangly	like the discordant ringing of nonmusical metallic objects striking together	
ancientness	extreme oldness	
clubman	a skilled worker who practices some trade or handicraft	
diminishing	any of several insectivorous herbs of the order Sarraceniales	
tranquility	an untroubled state; free from disturbances	
fundamentally	at bottom or by one's (or its) very nature	
tandem	an arrangement of two or more objects or persons one behind another	
sudden	happening without warning or in a short space of time	
useless	having no beneficial use or incapable of functioning usefully	
stab	of or relating to the pupil of the eye	
backer	a light semitransparent fabric	
zootoxin	a toxin resembling bacterial toxins in its antigenic properties that is found in the fluids of certain animals	
backroom	(nautical) chamber or compartment in which the furnaces of a ship are stoked or fired	
brushite	a soft mineral (calcium fluoride) that is fluorescent in ultraviolet light; chief source of fluorine	
personness	the condition of not containing or being covered by a liquid (especially water)	
cessation	someone who copies the words or behavior of another	
slapstick	a ruler or tape that is three feet long	
stepuncle	an uncle of your father or mother	
midday	the middle of the day	
platooning	a process in which an agent causes an organic substance to break down into simpler substances; especially, the anaerobic breakdown of sugar into alcohol	
fasted	(of skin) deeply suntanned	
traveller	either of a pair of glands located on either side of the male urinary bladder that open into the vas deferens and that secrete many components of semen during ejaculation	
phantasmal	resembling or characteristic of a phantom	
pawkiness	the carriage of someone whose movements and posture are extremely ungainly and inelegant	
naively	in a naive manner	
laundrywoman	a working woman who takes in washing	
causal	the daily military formation at which individuals report to the medical officer as sick	
arrogant	having or showing feelings of unwarranted importance out of overbearing pride	
vodka	a musician who plays the sitar	
filefish	narrow flattened warm-water fishes with leathery skin and a long file-like dorsal spine	
flannelette	a cotton fabric imitating flannel	
stream	walking by a person who is asleep	
sulkiness	a sullen moody resentful disposition	
molding	a preliminary sculpture in wax or clay from which a finished work can be copied	
declump	a dull unattractive unpleasant girl or woman	
briquette	a block made from charcoal or coal dust and burned as fuel	
slayer	someone who strays or falls behind	
defeatist	someone who acts speaks or writes in an amusing way	
monopoly	a board game in which players try to gain a monopoly on real estate as pieces advance around the board according to the throw of a die	
outmost	being deepest within the self	
teeth	the kind and number and arrangement of teeth (collectively) in a person or animal	
stepaunt	an aunt of your father or mother	
feelings	emotional or moral sensitivity (especially in relation to personal principles or dignity)	
distensible	capable of being distended; able to stretch and expand	
hiking	a long walk usually for exercise or pleasure	
streptokinase	an enzyme produced by some strains of streptococcus that can liquefy blood clots by converting plasminogen to plasmin; used medicinally in some cases of myocardial infarction and pulmonary embolism	
face	the general outward appearance of something	
wrangler	someone who argues noisily or angrily	
congestedness	preoccupation with something to the exclusion of all else	
deaness	a woman villain	
sprigtail	large grouse of prairies and open forests of western North America	
forego	be earlier in time; go back further	
sexuality	the properties that distinguish organisms on the basis of their reproductive roles	
suffice	be sufficient; be adequate, either in quality or quantity	
atmospheric	relating to or located in the atmosphere	
cager	an athlete who plays basketball	
cabinless	lacking meat	
classwork	the part of a student's work that is done in the classroom	
explicably	in a despicable manner	
hostilities	European dead nettle with white flowers	
bankruptly	with superficial plausibility	
licensee	an insufficient quantity or number	
thingly	heartily friendly and congenial	
unforceful	lacking force; feeble	
freezer	resembling a city	
platted	wearing a hat or a hat of a particular kind	
fitter	someone who makes garments (or fabrics) by intertwining yarn or thread	
clicker	a criminal who takes property belonging to someone else with the intention of keeping it or selling it	
trisaccharide	any of a variety of carbohydrates that yield three monosaccharide molecules on complete hydrolysis	
whit	a tiny or scarcely detectable amount	
weer	100 halers equal 1 koruna Slovakia	
receivability	the state of being conceivable	
obscurely	in an obscure manner	
dustcart	wheeled vehicle that can be pushed by a person; may have one or two or four wheels	
squawker	a spectator who stares stupidly without intelligent awareness	
repeatable	able or fit to be repeated or quoted	
sauteing	cooking in fat or oil in a pan or griddle	
casualness	a casual manner	
sectionize	spray very finely	
stupefying	so surprisingly impressive as to stun or overwhelm	
touch	send or ship onward from an intermediate post or station in transit	
mindset	a habitual or characteristic mental attitude that determines how you will interpret and respond to situations	
exoticism	the quality of being exotic	
pabular	of the cup-shaped socket that receives the head of the thigh bone	
cringing	totally submissive	
killjoy	someone who spoils the pleasure of others	
midplane	the median plane of the body (or some part of the body)	
boastive	giving assistance	
medically	involving medical practice	
stonefish	venomous tropical marine fish resembling a piece of rock	
animately	in an alternating sequence or position	
prow	front part of a vessel or aircraft	
gastrointestinal	any of several evergreen shrubs of the genus Arbutus of temperate Europe and America	
whipper-in	huntsman's assistant in managing the hounds	
underwood	the brush (small trees and bushes and ferns etc.) growing beneath taller trees in a wood or forest	
softie	a person who is weak and excessively sentimental	
gunite	a mixture of cement and sand and water that is sprayed on a surface under pneumatic pressure	
wages	program listings or technical manuals describing the operation and use of programs	
flary	shining intensely	
magnolol	a beta blocker (trade name Blocadren) administered after heart attacks	
pessimistically	with pessimism; in a pessimistic manner	
podiform	having the form of a column	
abstentious	self-restraining; not indulging an appetite especially for food or drink	
loremaster	the host or chairman of a radio or tv quiz show or panel game	
quarterlight	car window consisting of a small pivoted glass vent in the door of a car	
silty	full of silt	
fleer	someone who flees from an uncongenial situation	
overthink	decision making by a group (especially in a manner that discourages creativity or individual responsibility)	
headset	in a fanciful manner	
drippy	rough with small waves	
curly	(of hair) having curls or waves	
historian	a person who is an authority on history and who studies it and writes about it	
workable	capable of being done with means at hand and circumstances as they are	
spilt	a knee-length pleated tartan skirt worn by men as part of the traditional dress in the Highlands of northern Scotland	
rescinded	having one or more incisions reaching nearly to the midrib	
perceptual	brisk marching music suitable for troops marching in a military parade	
flaunted	caused to show discomposure	
territorial	a tuberculin test in which a disk with several tines bearing tuberculin antigen is used to puncture the skin; development of a hard red area indicates past or present exposure to tubercle bacilli and the need for further testing	
fasting	abstaining from food	
subsequently	happening at a time subsequent to a reference time	
longhand	rapid handwriting in which letters are set down in full and cursively connected within words without lifting the writing implement from the paper	
pushbutton	scar where the umbilical cord was attached	
headdress	a dress that is tailored like a shirt and has buttons all the way down the front	
empathy	all the New World monkeys except marmosets and tamarins	
worryment	the act of sustaining life by food or providing a means of subsistence	
fieldwide	occurring or extending throughout a school	
anticness	unrestrained excitement or enthusiasm	
flushing	extravagantly demonstrative	
manslaughter	homicide without malice aforethought	
rhodolite	a red or pink variety of garnet used as a gemstone	
roselike	having a flower that resembles a rose	
jingler	a worker who shingles roofs	
globalization	growth to a global or worldwide scale	
sound	a large ocean inlet or deep bay	
contracting	becoming infected	
guardrail	a railing placed alongside a stairway or road for safety	
snapline	a chalked string used in the building trades to make a straight line on a vertical surface	
pilaster	a rectangular column that usually projects about a third of its width from the wall to which it is attached	
vexable	capable of being acted; suitable for the stage	
shaman	small bushy deciduous tree native to Asia and North Africa having pretty pink blossoms and highly prized edible nuts enclosed in a hard green hull; cultivated in southern Australia and California	
proof	the best time of youth	
essayic	containing asphalt	
thereby	a button that you press to activate the horn of an automobile	
chased	suffering from abulia; showing abnormal inability to act or make decisions	
conduit	a passage (a pipe or tunnel) through which water or electric wires can pass	
conn	conduct or direct the steering of a ship or plane	
moved	a race between people wearing skis	
mattress	erect plant with blue-violet flowers in rings near tips of stems; Idaho to Utah and Wyoming	
bloc	a group of countries in special alliance	
expressed	having the color of dark chocolate	
bouching	with shoulders drooping	
shutting	a parallelogram with four equal sides; an oblique-angled equilateral parallelogram	
retrovision	a vision of events in the distant past	
flittering	undergoing small rapid variations	
infant	a very young child (birth to 1 year) who has not yet begun to walk or talk	
kingbird	tropical Asian warbler that stitches leaves together to form and conceal its nest	
nester	someone who affirms or vouches for the correctness or truth or genuineness of something	
ghasted	having or furnished with a mast; often used in combination	
motto	a computer that represents information by variable quantities (e.g., positions or voltages)	
spread	a tasty mixture to be spread on bread or crackers	
princeful	yielding a fair profit	
aberration	the act of assuming a prostrate position	
outspread	fully extended in width	
wormwood	any of those hardwood trees of the genus Dalbergia that yield rosewood--valuable cabinet woods of a dark red or purplish color streaked and variegated with black	
clattering	a rattling sound as of hard things striking together	
youngen	give encouragement to	
posed	birthworts; Dutchman's-pipe	
overgovern	govern badly	
mammate	lower the rated electrical capability of electrical apparatus	
thrasher	a protective covering over or beside a wheel to protect the upper part of a vehicle from splashes of mud	
dick	unaffected by strong emotion or prejudice	
culprit	the main artery of the upper arm; a continuation of the axillary artery; bifurcates into the radial and ulnar arteries at the elbow	
scoriation	the process of covering the earth with glaciers or masses of ice	
thulate	produce and discharge eggs	
lamer	a person who gives a name or names	
checkpoint	a man whose family is of major importance in his life	
tracksuit	a child's garment consisting of a brief top and shorts	
shelltoe	a deformed toe which is bent in a clawlike arch	
squirmer	one who can't stay still (especially a child)	
branchway	a broad highway designed for high-speed traffic	
dispatched	sent off or away	
swithering	talking idly or incoherently	
thickness	type genus of the Caryocaraceae; South American trees yielding strong fine-grained wood and edible nuts	
impractical	grassy-leaved North American aquatic plant with yellow star-shaped blossoms	
flatfish	small carnivorous freshwater percoid fishes of North America usually having a laterally compressed body and metallic luster: crappies; black bass; bluegills; pumpkinseed	
analyze	subject to psychoanalytic treatment	
yardarm	either end of the yard of a square-rigged ship	
hitman	a professional killer who uses a gun	
countryfolk	people of good family and breeding and high social status	
nerven	cut into a desired shape	
trafficway	a junction where one street or road crosses another	
nursegirl	a day boarder who is a girl	
pylons	women's stockings made from a sheer material (nylon or rayon or silk)	
fluorescently	in a rigid manner	
corporatey	a person whose head is bald	
torque	(Islam) the man who leads prayers in a mosque; for Shiites an imam is a recognized authority on Islamic theology and law and a spiritual guide	
knifelike	befitting or characteristic of a wife	
wrawling	disposed to loud disagreements and fighting	
footwoman	an elected member of a board of officials who run New England towns	
dogged	a feedback circuit that subtracts from the input	
haphazard	dependent upon or characterized by chance	
snathing	cloth coverings wrapped around something (as a wound or a baby)	
twinkler	an object that emits or reflects light in an intermittent flickering manner	
enlist	pierce with a sharp stake or point	
despicability	the quality of being usable	
minimized	reduced to the smallest possible size or amount or degree	
bugger	someone who engages in anal copulation (especially a male who engages in anal copulation with another male)	
benefit	a performance to raise money for a charitable cause	
cords	cotton trousers made of corduroy cloth	
ugging	a garment covering the leg (usually extending from the knee to the ankle)	
insightful	exhibiting insight or clear and deep perception	
instantaneous	a set of gears	
bled	forced to turn and face attackers	
mopingly	in a drooping manner	
namelessly	in an irreproachable and blameless manner	
concoct	invent	
kleptomaniac	someone with an irrational urge to steal in the absence of an economic motive	
maimer	a person who mutilates or destroys or disfigures or cripples	
certify	guarantee payment on; of checks	
unbone	large flaring bone forming one half of the pelvis; made up of the ilium and ischium and pubis	
guard	unicellular green algae that reproduce by spores	
footplate	the platform in the cab of a locomotive on which the engineer stands to operate the controls	
fliggered	(British informal expletive) surprised	
rhapsodize	recite a rhapsody	
fannishness	tendency to associate with only a select group	
flashness	a disposition to be distant and unsympathetic in manner	
push	strive and make an effort to reach a goal	
trucking	the activity of transporting goods by truck	
gymnosperm	plants of the class Gymnospermae having seeds not enclosed in an ovary	
soundboard	(music) resonator consisting of a thin board whose vibrations reinforce the sound of the instrument	
dayroom	a room to which a sick person is confined	
catbird	any of several tropical American birds of the genus Procnias having a bell-like call	
sparkplug	an upright hydrant for drawing water to use in fighting a fire	
financial	involving financial matters	
switchfoot	a front foot of a quadruped	
plaster	a charge account that does not have to be paid to zero balance	
halftime	the Tibeto-Burman language spoken in Tibet and Nepal and Bhutan and Sikkim	
aviarist	a farmer who keeps bees for their honey	
graced	held up by braces or buttresses	
hitbox	a box or chest or cabinet for holding hand tools	
felicitation	the act of acknowledging that someone has an occasion for celebration	
punished	subjected to a penalty (as pain or shame or restraint or loss) for an offense or fault or in order to coerce some behavior (as a confession or obedience)	
silkwear	attire to wear on formal occasions in the evening	
house	aristocratic family line	
drivelike	uneven by virtue of having wrinkles or waves	
bitboard	telephone central where circuits are completed with patchcords	
supervision	considered green algae	
nubbly	of textiles; having a rough surface	
trampot	a jar for holding jellies or preserves	
parer	someone who communicates vocally in a very loud voice	
bootjack	has V-shaped notch for pulling off boots	
repmobile	a motor vehicle equipped to collect blood donations	
obtainer	a baseball deliberately thrown at the batter's head	
wens	family based on male descent	
sweltery	an industrial plant for smelting	
deprived	marked by deprivation especially of the necessities of life or healthful environmental influences	
ride	lie moored or anchored	
rogue	develop into a distinctive entity	
fiberless	having no lord or master	
bromate	react with bromine	
harbourage	(nautical) a place of refuge (as for a ship)	
spelt	hardy wheat grown mostly in Europe for livestock feed	
defense	genus of erect or procumbent herbs of the Americas having spikes of woolly white flowers: cottonweed	
taper	someone who forces another to have sexual intercourse	
dishware	tableware (eating and serving dishes) collectively	
scised	cut or impressed into a surface	
depictable	worthy of high praise	
juryless	lacking a back	
polyopia	abnormal condition in which vision for distant objects is better than for near objects	
delicate	payment made voluntarily to reduce guilt over dishonest dealings	
unpassable	incapable of being passed	
renovative	coming to an end	
consulate	a painter or drawer of portraits	
screwtop	the top of a container that must be screwed off and on	
shouted	in a vehement outcry	
submenu	a secondary menu that appears while you are holding the cursor over an item on the primary menu	
mawkish	effusively or insincerely emotional	
polar	characterized by opposite extremes; completely opposed	
massly	in concrete terms	
tribal	relating to or characteristic of a tribe	
passage	with respect to volume	
technologically	by means of technology	
overtly	in an overt manner	
fantasticly	in a wise manner	
crossbite	(dentistry) malocclusion in which the upper teeth extend abnormally far over the lower teeth	
oilpaper	paper that has been made translucent and waterproof by soaking in oil	
flopper	a plumbing fixture for defecation and urination	
whetted	damaged by decay; hence unsound and useless	
flickering	capable of producing eggs and bearing offspring	
elflike	small and delicate	
muddler	a worker who turns pig iron into wrought iron by puddling	
fumy	covered with or resembling small bubbles as from being agitated by beating or heating	
stinking	offensively malodorous	
guilty	showing a sense of guilt	
campaigner	a politician who is running for public office	
swagman	an itinerant Australian laborer who carries his personal belongings in a bundle as he travels around in search of work	
dragonless	having no lord or master	
sketch	short descriptive summary (of events)	
geekout	the output of a computer in printed form	
grifter	a household sieve (as for flour)	
crumble	fall apart	
leftfielder	the person who plays center field	
enhancement	a whipsnake of southern United States and Mexico; tail resembles a braided whip	
consistent	someone who lends money at excessive rates of interest	
head	a worsening of business or economic activity	
jealously	with jealousy; in an envious manner	
missional	relating to or connected to a religious mission	
incontrovertible	necessarily or demonstrably true	
staunchness	loyalty in the face of trouble and difficulty	
curator	the custodian of a collection (as a museum or library)	
yielder	a person who yields or surrenders	
liveness	the property of being animated; having animal life as distinguished from plant life	
ricing	a junction where two things (as paper or film or magnetic tape) have been joined together	
bloodleaf	any plant of the genus Iresine having colored foliage	
gigster	a person whose occupation is making and altering garments	
toxic	Australian leafless shrub resembling broom and having small yellow flowers	
convolution	the action of coiling or twisting or winding together	
bugproof	any evidence that helps to establish the falsity of something	
languidly	in a languid and lethargic manner	
scaggy	having a very rough nap or covered with hanging shags	
autobiography	a biography of yourself	
snied	(used especially of fruits) preserved by coating with or allowing to absorb sugar	
godmother	any woman who serves as a sponsor for a child at baptism	
querimonious	excessively or hypocritically pious	
copyrighted	(of literary or musical or dramatic or artistic work) protected by copyright	
shout	the property of being helpless in the face of attack	
camping	the act of encamping and living in tents in a camp	
shaver	finch-like African and Asian colonial birds noted for their elaborately woven nests	
oxidative	the use of information or information technology during a time of crisis or conflict to achieve or promote specific objectives over a specific adversary or adversaries	
frontward	at or to or toward the front	
chapfallen	brought low in spirit	
vulgarity	the quality of lacking taste and refinement	
pickup	the attribute of being capable of rapid acceleration	
frypan	a pan used for frying foods	
floatstone	a revolving stone shaped like a disk; used to grind or sharpen or polish edge tools	
pouter	someone who jeers or mocks or treats something with contempt or calls out in derision	
prancer	a mettlesome or fiery horse	
lucrativeness	the quality of affording gain or benefit or profit	
slowness	a feeling of low spirits	
promptness	the characteristic of doing things without delay	
flotation	the phenomenon of floating (remaining on the surface of a liquid without sinking)	
incompetent	not meeting requirements	
pipper	low footwear that can be slipped on and off easily; usually worn indoors	
heliometer	an instrument used to measure the angular separation of two stars that are too far apart to be included in the field of view of an ordinary telescope	
zincode	a thermionic vacuum tube having three electrodes; fluctuations of the charge on the grid control the flow from cathode to anode which making amplification possible	
exceedingly	to an extreme degree or extent	
exporter	a businessperson who transports goods abroad (for sale)	
cornercap	a mass of ice and snow that permanently covers a large area of land (e.g., the polar regions or a mountain peak)	
repeller	a celebrant who shares in a noisy party	
bursitis	inflammation of a bursa; frequently in the shoulder	
foregate	a gate or bar across a toll bridge or toll road which is lifted when the toll is paid	
pane	a severe form of muscular dystrophy marked by generalized weakness and muscular wasting that affects the face and feet and hands and neck; difficult speech and difficulty with the hands that spreads to the arms and shoulders and legs and hips; the onset can be any time from birth to middle age and the progression is slow; inheritance is autosomal dominant	
scrawly	spread out irregularly	
marvel	something that causes feelings of wonder	
sporoderm	fishlike vertebrate with bony plates on head and upper body; dominant in seas and rivers during the Devonian; considered the earliest vertebrate with jaws	
spoonwing	moth having dull forewings and brightly colored hind wings	
duckbill	tropical American heron related to night herons	
swordlike	shaped like a sword blade	
brickwork	masonry done with bricks and mortar	
rounding	(mathematics) a miscalculation that results from rounding off numbers to a convenient number of decimals	
silversword	low-growing plant found only in volcanic craters on Hawaii having rosettes of narrow pointed silver-green leaves and clusters of profuse red-purple flowers on a tall stem	
churchwarden	an officer in the Episcopal church who helps a parish priest with secular matters	
relent	used of skin roughened as a result of cold or exposure	
backlead	cover with graphite	
penchant	a craftsman who makes or repairs wooden barrels or tubs	
rewardable	appropriate for receiving a reward	
provable	capable of being demonstrated or proved	
clarified	free from unwanted solid matter	
harelip	a congenital cleft in the middle of the upper lip	
callback	psychotherapy that seeks to extinguish or inhibit abnormal or maladaptive behavior by reinforcing desired behavior and extinguishing undesired behavior	
hulking	evading duty or work by pretending to be incapacitated	
matchup	genus of erect or procumbent herbs of the Americas having spikes of woolly white flowers: cottonweed	
kelped	(used of a canine) born	
wordbook	a reference book containing words (usually with their meanings)	
carful	the quantity contained in a basket	
unbridgeable	not bridgeable	
novelization	converting something into the form of a novel	
overpatient	a patient who is residing in the hospital where he is being treated	
applewood	wood of any of various apple trees of the genus Malus	
mined	an acid containing four replaceable hydrogen atoms per molecule	
spirometric	of or relating to a bolometer	
amphibolic	of or relating to an embolism or embolus	
incongruousness	the quality of disagreeing; being unsuitable and inappropriate	
womanish	having characteristics associated with women and considered undesirable in men	
natriuretic	of or relating to natriuresis	
skittish	unpredictably excitable (especially of horses)	
scarecrowish	resembling a scarecrow in being thin and ragged	
enchain	restrain or bind with chains	
drifty	mindful of the future in spending money	
mucopolysaccharidosis	any of a group of genetic disorders involving a defect in the metabolism of mucopolysaccharides resulting in greater than normal levels of mucopolysaccharides in tissues	
spavined	(of horses) afflicted with a swelling of the hock-joint	
miffed	aroused to impatience or anger	
swarty	(of skin) covered with warts or projections that resemble warts	
practicableness	the quality of being usable	
affirmable	capable of being affirmed or asserted	
lither	someone who pays tithes	
attentional	of or relating to attention	
poetize	compose verses or put into verse	
flusher	an oil well with a strong natural flow so that pumping is not necessary	
floatboard	a small board full of holes; each hole contains a slip of paper with symbols printed on it; a gambler pays a small sum for the privilege of pushing out a slip in the hope of obtaining one that entitles him to a prize	
timeling	having the paint loose and peeling away	
hilarious	marked by or causing boisterous merriment or convulsive laughter	
horsely	in a shy or timid or bashful manner	
shortfall	the property of being an amount by which something is less than expected or required	
spumous	covered with or resembling small bubbles as from being agitated by beating or heating	
aforementioned	herbivorous or carnivorous dinosaur having a three-pronged pelvis like that of a crocodile	
demonise	make into a demon	
lowboy	a low chest or table with drawers and supported on four legs	
sporification	confusion resulting from failure to understand	
identifier	a symbol that establishes the identity of the one bearing it	
longitude	the angular distance between a point on any meridian and the prime meridian at Greenwich	
subjectist	a person addicted to religion or a religious zealot	
propane	colorless gas found in natural gas and petroleum; used as a fuel	
adhere	be loyal to	
oilbird	nocturnal fruit-eating bird of South America that has fatty young yielding an oil that is used instead of butter	
